Id,Price
725,161898.57742867974
15856,221360.91769584783
5480,196622.06213360178
15664,348469.5522725387
14275,143916.87488227195
7633,205784.82269909087
13329,167062.41969066323
5502,219204.08390080213
4220,291000.58619675424
11538,213390.73823293077
15975,272982.51172318193
3310,218285.78093058674
9286,148479.1901399205
11260,190338.09208457475
5214,105451.44130885313
11307,182054.46211818888
13543,377248.40930154925
615,179799.54885608063
3495,226767.60840325855
2321,238580.82883481123
12046,182519.3940820999
16688,149830.48528895903
12694,230586.75897964794
783,156474.23159021378
8968,164050.3530627482
13454,177473.32850868072
12190,277682.6631216639
11160,111699.02209978856
10291,200549.28892922937
891,283049.93656979944
2982,181019.59307530255
3818,262298.64227728447
2449,194274.7653753156
8317,168388.03537229606
4922,178172.0014979468
1257,239853.69023183003
9348,218522.9056281527
4176,188468.29468923993
10704,174899.51178061793
6624,112995.34378760835
5428,175579.275257225
12749,182087.36797016152
8994,208432.7949421202
11513,142825.69839229115
3047,183634.88478485425
9519,210441.82821524233
12309,236167.35346171542
14081,269934.47321098833
8334,250045.86882314843
6343,175472.7982449058
14788,132585.00122387346
15748,400156.3082780524
153,254736.0255099487
14149,183478.6983758384
269,206327.24521176398
5452,133402.83742941005
721,150151.7298856262
5079,353569.3533334417
2831,113780.21744434813
10614,110584.38101171728
10131,265240.88571694965
9996,296240.9048434261
3061,192440.4475101924
11733,341804.17885391595
3726,259619.03991738198
10929,212971.83435313523
9011,396021.99530972185
16182,257870.21630638107
4976,183093.82064344667
9897,243420.97276810405
1872,144797.98591716163
9205,394842.5656813846
5403,382943.51276560576
14074,202251.77972448143
6268,153466.99655714893
14232,171432.00980998593
8532,246094.96362560624
7034,323447.95402771
6553,487347.6853394498
3133,177349.16040638209
8596,200391.90583624176
12389,242629.36251754232
14462,177972.58567689243
8860,353932.5042919866
8377,294558.6953927706
6367,314515.1514476416
6917,251221.31295467896
4216,197273.53390995864
5806,171075.7333937239
5438,194251.39610168844
6632,192636.69557933233
2650,156966.29589307678
5396,238272.9878536231
4044,149524.66564326704
1345,209703.4567915293
856,169370.28381407622
12791,261735.7275825308
12499,216969.67745977177
12249,129140.06538398686
14641,143274.02157298624
1919,162636.33513444423
7848,197524.8511850756
10749,182817.3322023482
15554,190532.21362419258
15834,194034.35518764355
1355,155320.97448064358
15451,175723.12970130786
12401,210792.03239022265
10290,171845.03698991533
9462,119974.6013417617
