Id,Price
725,161688.5183100819
15856,223207.96088318518
5480,201699.4541560736
15664,340680.83266972745
14275,142791.05044134922
7633,207185.97421940722
13329,166214.898538261
5502,218188.9894430487
4220,294168.94003964023
11538,213008.6569947401
15975,274522.650559616
3310,218205.68080864544
9286,148635.33538501713
11260,186879.41732162572
5214,105873.7496300905
11307,182251.54369523394
13543,381751.8012026374
615,179102.74835063468
3495,229461.8769095229
2321,234387.4267552286
12046,182753.66580646773
16688,149029.9929476966
12694,235676.89734529235
783,155254.81518097618
8968,172320.948919041
13454,177521.78809884406
12190,281345.00276835216
11160,112885.48548400574
10291,201225.82752315077
891,283482.693919239
2982,180637.93605501653
3818,256377.93651463478
2449,193116.58169274512
8317,168208.3222785454
4922,178505.49035114964
1257,243922.6550461167
9348,222711.90072717832
4176,186479.68062785376
10704,177237.54488321755
6624,113667.39861233186
5428,183035.14843195103
12749,181032.39973616228
8994,202479.84942507814
11513,144253.7848829423
3047,179945.55068063602
9519,218660.9420104555
12309,243497.86285348184
14081,263604.03153602
8334,252127.46909846566
6343,175193.22884488248
14788,131393.49433947145
15748,397483.5761419604
153,249804.28582372773
14149,184066.6682955236
269,201187.85561372348
5452,129988.40600656345
721,157945.35473656698
5079,353842.3378123979
2831,114811.80811752305
10614,110194.84337783184
10131,267426.892254138
9996,297628.4882422517
3061,199941.41556178057
11733,335955.3639605311
3726,261058.30346495498
10929,212743.60807575562
9011,399092.24144370435
16182,261593.5419775942
4976,179914.88737735487
9897,244085.75399002276
1872,148522.94368881395
9205,390021.2228839362
5403,390173.8402909405
14074,203811.0327957592
6268,152618.69120914332
14232,172128.37334632824
8532,251859.79647671894
7034,327923.0591217127
6553,480754.8943760717
3133,174443.65397451888
8596,200725.96900780124
12389,244885.8050485522
14462,178069.722425674
8860,350352.25645931135
8377,296132.32800939766
6367,302603.34753812547
6917,253619.8618183218
4216,195071.03498298663
5806,172250.50481240003
5438,184886.0133043162
6632,193282.6616877206
2650,157255.81801761346
5396,231195.1597277514
4044,149255.7890260061
1345,212897.37863416004
856,170437.96085809582
12791,263013.26060303894
12499,217427.35291706602
12249,128562.80902912175
14641,140358.2070648172
1919,164809.43387372623
7848,198369.42934348132
10749,182243.84692876023
15554,189193.3609138339
15834,197001.35966332315
1355,151956.4616838633
15451,173891.95489822756
12401,209830.72919778156
10290,171688.202588549
9462,118313.05182860095
3103,234410.19688011747
3420,135241.4528555385
12262,236308.51515020113
5032,138993.3304565836
8949,308769.0218697183
15567,226330.60784286517
16389,166590.67357649
7809,85815.15913335136
8990,154899.32081174746
16089,246914.06163940698
12743,100401.04156767955
5132,125616.72774394233
1619,269994.50762008945
2428,89601.04874847321
16741,167366.64598976282
13193,224065.71645158512
12588,553402.4643494497
5067,171466.73218912655
14685,126510.96238318154
2292,178902.28050842983
5746,123782.24267112822
12578,161007.86256059437
14834,179770.13449821976
2147,173899.3924853727
8222,129883.78161985015
10419,263919.2179239254
11492,211974.30825768327
3006,210799.4531315912
8761,198645.31013711338
15371,327580.7480216196
16367,160391.725470884
6317,272744.8528101587
10878,271577.1326517812
3895,164228.02136425645
8041,156689.21711527026
13428,473377.54094922484
14669,168336.14510408923
1006,180016.53325183532
12271,179283.64028920562
3764,419852.9165105486
7675,191614.43015763734
11709,282300.03068126313
8629,149805.44632294204
1105,420889.4276318416
6096,181155.9999909151
11727,214546.4509542089
5157,196012.52591803775
3679,150241.36909374458
1755,138315.5695421772
7391,158841.29579695468
7425,100418.75844764902
6882,413165.391220645
10752,380890.790973123
7472,197896.19163896347
14320,100044.76210874444
9596,162441.30449976498
5317,210698.76934937187
7378,86370.9766228301
16154,183342.17469542197
3464,198411.09263209507
4197,238026.00043230224
9477,116914.75692385486
12705,195935.78896689526
16426,205719.72404296827
1481,66917.35745518509
9946,256162.34078953133
12025,219256.67887070135
5341,234360.0273757513
9923,288544.3887733675
7953,284750.2142909854
11066,271101.1783924
5037,170099.29147084017
2509,189705.03314715682
4937,331898.64496614883
12089,396204.9557143216
4964,168409.42966241113
16500,272192.9803603577
4625,153410.25938054392
2363,408393.7748793984
8148,183800.25533530957
3804,181886.0734244708
4584,157220.47382695583
10694,105719.76620110477
2691,170681.38828646383
2983,229786.25506713404
13563,365544.90929605527
10747,216997.25773856818
1721,198438.3490596918
2789,279303.44054755085
7214,257828.14223015693
8659,219957.48305937144
5107,326298.1935134347
3843,244043.42928249924
14610,394627.6289256902
15505,168325.5177370391
5060,267031.37861901434
16055,236648.96236503866
14963,191403.8958041041
4118,148272.61068530226
1672,194814.9549873769
3209,183191.67913136224
16515,144759.1857149787
973,175443.73553401761
12529,186826.9456225177
5896,116302.11456456942
5450,274314.2542129716
3249,166289.15855112282
8911,181650.1772448727
5898,233196.8675126769
1024,179118.14873660897
4766,209339.84870843618
15804,186023.96215918564
14303,201215.05330226704
10707,184447.92365714934
6605,198223.88198476314
1138,360235.6013684959
14088,442603.99761181
9154,188947.86225085764
8190,199156.61693464336
398,289457.85306192224
13302,237378.37815464
9696,149217.98074462567
16786,120588.91279648029
16230,206187.76395916584
6552,182670.8284015654
923,219841.1062264567
9602,327986.62453698344
5857,269509.7940480449
8120,171044.7774332178
7134,184133.09541102237
11726,174339.98469028104
8069,120056.18312856
12420,169923.95043524346
8604,189693.50044144917
4854,300522.9816214662
12212,189919.6003280305
12099,366135.76470570394
3882,423712.260692255
6995,293003.1497941929
10172,217296.5017104353
11672,325033.19039347646
12897,277057.9003976347
16097,177270.7910002108
6779,296570.87940992694
11199,194766.33207550287
10816,408043.99426007323
143,403933.1653700266
5399,252525.36122214902
3286,156633.94768257384
13706,216060.40255479922
1935,400494.0751949742
16000,173195.4858037305
2860,220735.9194629457
11407,185261.84315959841
16378,279332.6291640001
12278,178824.6175454183
3842,173430.71504635474
2692,334782.3000759896
7699,193968.79868632808
6825,299316.63398789504
7268,319645.6149018933
1477,400599.4437026705
9887,176943.04056376795
9436,184584.5733597778
3179,231931.99940911165
1350,472158.31163234025
10643,196841.97121717426
5793,237893.1882665606
11494,454236.83984600264
4206,188458.02935782645
12419,241211.23869768382
8530,229805.83091439676
5985,118466.10678208662
8908,194844.75635068555
256,126282.69280882594
7234,173940.7026851926
5648,218824.20359967605
3014,236872.6709552217
2184,188182.98389597025
9189,262005.22954567513
14884,201175.6951520464
10333,183478.27810177018
15896,138440.0853607118
13269,142693.60176615388
8603,251570.253808089
15087,175761.4143759785
4344,203758.95564236442
7981,70540.17303160098
10908,244367.96814354518
6190,160591.67774265364
11742,196860.3892605813
9224,143246.9077621272
14667,209231.96930400806
458,183619.1692713926
2464,344550.6177290623
12320,230801.7443809082
278,215731.69729666787
2912,249682.2107778764
6698,222607.52614963357
4510,117553.8904890934
4183,177215.77576521042
5551,233629.32000654965
12187,176392.61349124406
7948,223087.0172463574
10808,188988.83650841177
12432,183330.2621829878
5356,181852.18849863493
8984,474191.6600296861
9203,183045.0404948393
15412,84646.44410198873
12041,137201.73698442092
7644,278132.73590729653
7071,203459.67227350886
10685,174861.79067209852
6763,178296.123058875
940,145897.46857900132
14959,197426.10827640627
1338,152789.92739770998
5351,130081.46737017808
6524,190592.90934956828
12516,151215.0498820243
3288,258917.2213817193
3146,227948.6363182961
3954,180997.54939620593
11955,164305.55834891152
1211,212607.05270797203
15668,204016.45325540646
1320,85583.22525267655
9108,193800.9547922147
16482,162615.13635947427
5017,140805.4159337639
8290,211892.31248163778
4304,407080.5358495818
1930,200946.4207662368
12530,171127.19256316486
11295,347902.0083654531
3002,150864.4636868004
15483,164334.23193691942
11525,202039.4890449876
13978,134715.93298166874
4885,141650.56388733315
8325,175906.22284704403
3630,119170.549613013
9165,186936.57025765028
13945,233975.46366515805
10663,193082.44462694123
14803,179871.08027294313
7621,186764.44969421317
8205,223856.0181899264
10387,205061.24092325344
5457,151952.43298546647
10234,360666.7936418359
6251,173611.692509671
701,263336.9648989411
7930,176745.14929066945
15028,136041.05101465067
12172,68983.62663181678
5805,185793.80999463855
7411,255297.87992436654
14806,182274.4678480631
7890,163939.24679866413
10440,153770.6415013505
14926,166547.13319125777
5381,149151.29353231814
3800,417412.7671412538
10511,239374.81374586644
9324,256025.14561811884
3313,217179.13180412434
7351,148665.19023664467
8459,186508.35386029855
9957,123277.20367201943
12024,175205.0517037969
4380,231912.1898633633
5042,146859.2117336784
13289,147638.48080882253
13407,433589.3923617154
13258,154477.71456197655
15993,257186.07855835508
12525,172581.5908592262
4062,220744.19169245273
12065,205427.96263591817
8227,187758.0306426349
11333,170040.0269343691
2867,137780.920764076
3319,235424.39838923287
3523,286229.7108109692
7055,202235.2887930616
14930,178169.74769008614
3444,133995.17923962817
2940,320491.6335093165
6935,379225.67367684917
16116,331353.3955079008
13370,247070.64049057857
6103,231023.97221130584
7446,178173.9587562333
1859,177726.94882557672
4079,186315.8936435986
3228,166528.8689774207
9665,158245.83562597522
15957,411228.59486099274
11533,171092.5207494378
2314,126834.84874030897
4096,213589.04153683566
13437,176607.00053562783
5980,222663.16258195523
2008,185400.94452973292
6754,179807.25542684144
4129,158478.02116398234
14557,299355.07269626745
7096,306003.05222773965
14297,256955.16726364742
3967,218405.4981660506
16485,114693.11029866045
13075,353150.0945441984
14289,184244.23030820873
10988,161157.32484868282
3230,145055.04433246594
13250,173227.09567452545
2559,207859.2595826668
7739,322851.03488695086
7213,161563.43332365536
6639,198570.1380242161
3164,286639.6425829544
15207,167471.9229771645
5113,183367.9937962018
3929,145471.74845647416
14493,252784.42434837684
11110,189708.96505964623
2033,209047.73317567498
16057,208899.14289953298
16709,236935.03346087775
14313,155632.861489928
1028,291097.1339077469
7187,103841.2072577487
3738,330529.7245094175
9869,327035.5445922874
12644,193336.3783291586
3686,122326.05383757196
9196,278494.5395237936
12326,201966.09677104198
4936,196315.88209601387
13314,167073.0093461062
9857,331078.65299864026
519,191310.2625861801
8410,167966.1921930668
1720,178236.1422142265
10341,218998.25638040065
14415,191260.3141987204
10613,267898.2001484958
8027,221004.43715692023
15539,272017.6247074481
7431,274482.946837414
1370,133846.59104411246
12708,157829.76728363984
2250,221009.2136001958
14758,142595.96745568584
8525,355853.6800216998
1538,294245.3507747643
1142,146189.0593181186
1152,247677.42610699843
9802,185545.55889171216
3331,301865.96065211104
15203,180885.71171696842
4247,171709.79648856164
1976,424413.4943723304
2346,183903.28568150525
10078,240455.33662060995
1938,211096.20089819122
7819,202753.02992434293
2168,242933.99085472134
15634,215045.4603992614
8465,230504.25216729278
9313,155739.23234614835
6539,127714.81825863333
6325,101710.19089684432
13442,258383.51917119848
9967,174772.1465548925
7893,213622.74328849674
2861,194237.97062749523
11031,295770.62716821814
15073,131553.5762226736
13837,170966.6096905806
2524,253816.55183843922
8617,217304.40210504658
13513,193147.24085292936
3081,306820.5899400914
10675,371055.71391320945
1907,87291.87354393884
4872,243061.25127022996
16274,423714.42175542
11837,237119.34991533495
16577,242907.49867375518
5231,331158.73624661163
11315,203365.82774728828
273,204902.18119388242
8363,220509.66737751034
4255,208801.48275416793
16330,242452.3232752421
11528,182355.25997321986
14799,289203.5766571325
1611,252076.17928164382
9234,182650.6739599167
1633,111451.50364546439
6791,215433.21795437922
11567,342342.7174885823
3070,240170.83626925581
12094,235636.79243637994
14335,321874.3049147445
137,171124.42219419117
7182,164657.59503246157
11718,182947.69513336426
5194,97708.47706835573
97,364257.2633092673
5118,420646.49137535266
13920,315993.8291714296
9952,194296.5029395119
15337,208275.48226308485
10243,218041.50154770224
4048,428350.86339239
171,146838.3942327352
11378,166346.82191145173
14190,178456.97337687082
15265,135756.11327667994
2740,135148.9860467912
5573,275066.14784658904
4481,231876.48991683836
2631,155859.80343207295
4984,251881.50846407603
16466,179990.0941501243
16716,126768.94130286785
15325,182261.39123393054
10115,174442.57479699928
117,507569.13521505304
5476,96491.10849761074
11757,183823.98367220652
12359,131063.19451878175
15546,182073.0967238392
8133,156946.74236422667
9018,334747.45507072145
2075,167405.31727098481
11170,301195.3614941894
15733,205634.6483362458
9280,147297.48162883494
10734,349128.813888023
14071,175641.66724527164
7373,229679.24047946103
14736,182042.98984533304
3458,118255.31753603261
6183,173647.5455753179
7825,218532.9644122279
16775,194633.88944421985
5717,180597.41521497688
12397,143514.32661188822
8189,518081.50807040004
4423,214006.01222977802
3994,145570.03714324452
10342,193576.45175952069
10051,181998.02459619378
9453,144967.31079409877
12593,490875.73380884394
1274,86687.66682112095
6933,367806.5235116262
1761,148554.91335373692
7157,334216.89177719154
15169,148935.56369771424
6792,341748.17285431677
13830,174446.77809204842
7240,204279.6525328082
3051,251548.28672617106
6550,118252.29750551541
4603,192059.01561647755
5729,162719.9598831791
13473,322087.802262816
15104,164648.29915733173
6599,358645.87468324485
2216,251277.75245702663
8721,297023.6866830908
3645,184852.8683293647
8664,222366.9731624357
11001,201315.6019854747
753,163277.5770989173
8129,228009.7340206367
15235,175993.15628312874
3359,205671.66350262496
10424,211176.4813348217
10226,231489.5003976876
9252,192803.71238499525
3008,255191.69297010367
5849,174474.65521188505
8494,163378.0676709556
6764,302676.5545209644
12445,317960.89292315603
11716,177551.20264068097
4508,117204.72142704834
5669,199852.4523116262
11427,114702.09966793597
11065,189429.2924756102
8910,224876.38965739438
16401,344477.9121793501
11913,157030.2527330503
6221,209666.08168967423
10839,183868.5677956188
2809,217738.9515173516
13311,168615.95605241437
6866,182609.63416115718
6019,173582.7554127543
3024,162465.7101865398
1391,227721.41251636186
15904,207180.94594436232
15858,318700.37057100114
9911,244835.93980680895
16579,211832.06219906372
4394,267229.57800092443
1468,460978.02760572324
12965,149722.0479165113
2249,184800.16634776586
14384,153892.89219345266
13040,126171.51399925837
8872,137795.9920817549
12864,242928.89058556594
15712,177246.03189059667
14049,189251.39289432165
1840,125326.06980077356
12019,175923.6640941643
8948,168817.28361227646
15154,210355.667116849
6943,150963.2436245976
12564,384678.7099913061
12766,151576.34219886715
7255,235730.21486670288
7962,156805.85869650458
709,132857.74455088453
4634,137018.88067076245
889,239729.91101742772
4774,133861.44347301451
13890,169208.75998737908
15431,140073.1137815848
8726,345203.9071462088
10373,141351.31969478138
6413,187521.38987266782
9761,120590.86477835344
15864,144932.2490674531
6147,146340.68358833028
3384,256475.76941269857
320,240540.11581557858
8006,171282.71872483767
14395,173309.48483558602
14976,99102.91445788158
12185,230669.94046105444
4779,135739.35035942312
8551,155554.44169665876
9025,270852.0016669526
10616,222741.91142927465
7475,100977.05223074587
6341,323291.7295966382
14163,147366.0516399223
2211,187525.122801985
10532,282814.16382462834
14338,138505.46526369816
831,177371.86069714327
3382,179776.94076057884
9209,303111.6720202762
7188,224427.0368288916
7197,230286.71546180555
11270,172024.1055116921
15918,84977.67318204258
6937,446328.3841408452
6178,179468.91617200922
10668,123464.25503678898
1413,272973.04948933126
6884,356670.0484540338
8266,196098.08144831314
14019,184544.31308168452
16764,147779.8601665768
15306,175227.42416916764
3740,225294.28955284943
5298,183151.79183950403
8319,177123.11158280182
4229,178397.3839218366
13429,185606.75936402314
1753,445104.86199949175
860,254861.31066089927
14219,152663.47818607988
12113,199299.1325614442
11309,131042.79468590635
9930,206412.06411499195
10570,195088.01396842222
2839,156304.34889459974
6699,125322.90700807817
16647,119107.22714192804
5325,241116.0095522695
13733,137911.69714023586
7818,332540.5040133652
12505,222570.4808005701
9489,192864.12611445037
10106,185811.40742203218
7864,206728.62480270854
5134,328863.9587374985
11859,143115.6303618524
7440,328468.5576046297
1525,307145.70880723296
7339,185696.9352367633
8,338499.0999555002
3248,120138.14870777259
8995,236436.7999069468
15178,68851.25056532356
8594,172335.65160187383
15770,230194.37965453207
15859,340242.3501572238
1735,322418.1736577516
11410,502017.48946483724
16397,157684.92072849526
3572,152111.4257028441
5501,111239.43669662971
969,185566.80895526698
6977,399225.44507051253
1233,180670.6190165711
4258,146522.385957617
90,418310.9537811862
16650,182001.82317049085
197,106346.9742001466
12514,229940.68165512267
4367,185357.45021586277
3199,216734.82422634825
5600,191985.49275987432
11641,155509.46937007658
14609,119134.67883257689
12775,164314.80488489376
14240,171439.0027221107
7933,179954.65606967715
6945,343871.99771698064
14006,201051.76875294035
6320,267884.7906652283
12061,199891.82902886014
16369,225905.80419672705
16354,376653.4764587332
3970,301986.96432698506
1048,200688.43692707035
3639,217334.4829312353
14448,242356.14281527474
2812,436793.79213846044
3932,154524.2817535714
14875,325005.077121798
8883,115028.74003134057
7622,304934.1514937323
7252,130581.5786313922
9751,177644.19657153715
2378,198803.64062996727
6816,268872.4943716361
15358,169840.57042831252
7843,136823.9992609846
10448,392215.04964034003
7840,275024.92952619004
8880,235773.4215339221
12551,358533.30647049425
15470,197828.62529672496
16207,239930.0458894071
12123,129133.5133115688
15247,358637.36909338855
7481,188724.13109001296
16171,351133.3115364833
7461,324227.3331162802
902,244302.09296526137
13094,174984.57082541502
11584,246357.61878499785
4462,189432.3977835548
15576,151517.32426038152
16606,262919.84952254547
5427,288807.42447153036
7725,171401.30460486404
5409,177084.4955719844
12579,127869.43521568086
12013,241485.6744203948
11321,200845.4631771928
9932,145313.367030737
591,150963.95824888124
10357,204047.35684278572
3336,222562.11157468866
13,187510.38931740646
4809,236655.41568380568
7555,177681.35959278728
15172,340653.3538791157
6989,162165.4918954276
4707,178480.23565320662
2046,244282.79759237173
6495,88828.07053410595
3873,187012.5059144283
7061,196626.72769013184
12112,232305.30617127617
8917,315368.389506894
7735,175813.38269209466
16442,217968.01876325984
4244,170827.83644396448
3747,223153.67555218027
11086,183342.1374139701
10080,210568.41529304613
15057,275556.9451310809
1331,193622.31331864794
8891,157112.09048749498
13411,227906.65852625095
16730,225287.0172045796
2267,198458.88130321674
3022,185586.43002995677
11190,217613.37406825283
11857,188277.4913200168
9318,190841.30770525231
16512,157123.20934542993
2053,209944.60127187878
13707,129423.87087579466
12143,165044.48363465926
14080,166609.7968483153
6130,178653.7811564518
7936,83587.5144681327
10101,160369.1983282512
5663,191393.89768583392
14811,128806.04851908842
1366,197567.42808746683
908,203333.63659926303
2953,124591.99765720696
14629,139974.824047794
15096,390316.735865584
2115,186937.1487640282
11770,162370.77539446036
12701,181125.95810842767
14584,125010.84884065716
1893,389848.3523660098
9501,500672.80729167146
2138,125262.56856863649
9346,203386.94190987182
15960,355764.5625310371
8230,167665.56997584173
13843,210739.5413144916
13810,238542.41510991115
15650,181122.51789747164
9974,139403.3253108246
12200,194594.04850516125
538,190130.15099490684
5334,182061.7253547244
14823,118243.03795367118
4817,170449.81912895042
9041,197944.0618679417
4359,278151.03184124135
4852,235538.96660479155
10141,145426.58197858176
1503,212928.15482135952
16256,410218.20049074455
683,107054.56161772381
14382,193765.9074184179
7248,204437.62006953292
1200,174324.5950945886
3563,179774.19168721722
3681,394287.4669292115
3053,255780.98888026428
4099,207132.09829745017
807,117376.03617607009
4658,301810.601943824
3535,178782.41530687932
12548,154081.93837283968
10488,197763.83729239358
5851,150487.4958056627
13736,185703.56568406365
875,172226.93310910027
14449,158534.51598507477
3958,344644.6567965047
10727,176756.21244900007
11296,136026.45332580234
13646,257060.69846510212
9599,260318.58364360098
7135,300170.1414146754
5943,333288.05871805904
2695,288092.2037982729
6766,210340.22799468468
5630,206011.94204866642
13586,203290.95376995008
3507,402822.5722115274
10014,139923.68877848043
459,250805.62335277945
3582,285029.7896753895
8560,286894.79746398824
3372,178876.40851750993
13109,257807.58267580668
8160,181751.60346391925
10706,244243.0743928416
9104,329328.5458906882
2870,207057.99926550544
13712,157438.09117979222
13924,137041.26177769178
798,270525.24599085463
9750,428746.47622157703
16248,403704.2826748879
3170,178095.4471315682
12700,237521.54843379557
10601,141153.89729946177
514,206738.16183082468
4010,300327.55188292183
8124,158180.37928579852
10800,170244.03527764455
13628,187943.4443433311
11637,148980.18251618155
781,171059.4879923263
16156,178087.24695112117
12618,255697.25299921609
9766,155236.68896375032
15987,247747.02895613742
11051,329487.21799809154
7673,213819.22811974923
1245,410872.07598229335
2443,160971.75808158563
7413,97114.26910478511
310,144769.53593011005
10921,229310.27543961917
8709,97531.40867001629
12404,329497.04123265116
14986,229793.6955300252
10714,314695.3238168494
14286,203864.34552728574
13828,347880.86583702435
8926,433602.44334735244
12233,179000.4930906023
3913,199190.40224080448
5221,228909.51415360215
14965,89652.0741389493
862,169050.15965747545
13907,132567.44291991732
5418,184301.73386036206
2045,187351.81683688168
13321,191061.05213273971
2762,214274.08309678084
13888,182284.37620069183
14962,111793.5922582625
13305,382946.259261454
8487,261034.3980485713
7146,169809.51444971492
1134,172851.33049194008
15092,337927.0486591285
13760,231535.2289566524
11958,449646.5259195816
3177,178588.96906472425
11350,213339.4217090374
1524,110848.41077750167
5527,268984.6166667521
2872,200801.69215811882
8602,388052.53496594593
3067,321976.1157653
10435,215149.01210501752
11222,215478.9592382024
8700,151328.873750746
10961,213324.97640384338
14305,196617.23981315282
8362,283450.1001196664
4979,156153.96668025377
7180,342868.0510887509
5763,107328.31375603206
2192,219770.3020274088
13581,197534.10990272235
10720,137760.88674822942
1358,237594.96712575975
13366,318906.1861955315
13539,407584.8195120841
12849,194077.05955064285
6794,181338.91677028887
525,488098.19077699387
12223,355186.78517942724
16271,126120.31008433951
5818,129530.68212438482
16588,284934.9475900563
8981,126456.64045009423
16476,129257.66485122163
14663,183445.5673998665
3,146558.55272977028
6615,133552.38415280686
12215,275579.04252959136
304,257552.29591976327
13634,227128.88544064134
9208,171264.79131389494
2175,172419.29819729604
250,214212.24819737568
6045,199693.9384030806
10516,156963.40922649892
1852,478523.104055903
1573,200839.5221292506
15079,164447.56866193638
5500,176403.87134078107
15775,162688.8452896407
3198,162948.0208333455
6718,194858.59486063328
4149,185269.1379805338
9627,251588.43289121083
7595,305205.9043641203
4538,194374.45528611905
3555,235682.46662843006
10483,350535.10946428217
8834,168800.7782841932
16412,180282.61715370492
6449,162494.68504076314
2767,183360.8844138151
11498,174301.4377672498
16472,143942.06952534593
178,293171.0957074013
10948,178964.42186935697
13313,300122.4269406103
8065,144919.5658311674
102,153523.88614770534
14428,144010.32326932918
11973,132461.02220001648
6663,187851.12618189421
15989,135739.79547656764
10955,404707.7142684886
11772,148437.05692353437
11364,236307.22044756508
7082,175737.1818418978
7749,506522.9450300538
6428,134643.35117814367
6869,101664.16069244305
295,174382.67403140207
12266,236630.68362958307
11129,214664.26366270977
826,448848.1853398941
3262,236103.460908776
15641,303119.68915346713
1662,496556.8698162098
10926,225312.81126327542
10232,223877.88562515978
6376,184785.25699559067
7817,179726.72339745122
354,203926.05214378625
10076,199584.56867407198
11379,326551.5247849469
10184,133114.6493338188
4696,431218.4894850264
13562,490690.9922893672
5436,175760.86530125976
13196,106071.11527431336
14939,349543.49259485834
14004,187893.64950152766
5916,184665.46974760632
7229,178313.23321865208
9143,166803.0443942341
3440,192245.7385396344
319,174971.2305174679
11683,238871.21200618005
12647,230783.59472526668
12788,146718.7506735796
13662,247940.4713148158
423,284768.4017099816
5222,203018.01155688486
9242,184547.47899867792
2641,183225.3372603012
4855,141028.85626015926
5360,186390.27086810538
9799,159275.84528251062
5526,253435.0895277235
10309,158892.96432161483
2144,388315.01851248427
7191,192043.63386595063
6732,159760.75800953864
14789,152094.39560938993
13525,157908.511886409
4066,302873.29558286665
16422,203033.98310029507
14890,214369.691270557
2922,229421.46346004575
3601,113409.90226043278
13416,119576.3683966834
14363,187144.39109332822
9496,271841.6272912819
7115,328654.135617279
8615,138621.80321170276
5218,70168.15691477596
9493,202604.6857401482
10623,171816.11373456736
2272,131564.13847284185
3352,307006.60145047406
84,173744.66158482796
8086,122804.77776630556
2595,201534.74876512974
3531,158676.9398055021
7460,360243.9541363126
9214,268647.49136307795
2790,256756.72835300048
10548,241248.64639595646
9218,181641.90388884145
7435,185938.59065575313
15780,195600.01567004996
7640,217341.12115550428
6223,170975.43599138592
3425,112427.89764479456
10582,150279.54361430625
702,245068.47914688772
2111,178935.6716305026
11730,192446.76556205167
9865,255874.1371865026
16478,332241.9408289966
1885,218751.80907026713
3956,349886.7267502109
16735,106313.37789168443
15264,208796.08452422105
15971,157005.73679839398
5584,208812.73718475708
15242,172543.0825679775
14358,178243.82487981836
11300,219880.71034243383
5446,180638.36535762527
3934,176022.90800018964
6610,176185.7318434855
10164,289120.46672896226
4646,195452.8060841325
13304,198225.0880080036
1985,212464.6673474968
4746,140739.982393049
7963,205851.57131590816
14083,281058.04397114663
13140,292455.56611294503
15023,264492.61494084797
13093,231126.23549372677
7160,182812.56763741173
7407,184273.86858920252
16056,187565.37021742505
751,506479.6655754607
6179,76679.32943911538
9137,291817.8630000074
10992,278400.7413846444
5744,486958.8921702245
10884,156438.97577071775
12858,280918.31791509147
13005,302305.8907814848
16714,187773.7558580811
1419,249819.74530473805
6064,201649.7748055301
3771,187333.9331521191
5945,494027.0883003526
8453,63712.37245646269
3806,157075.44275855337
16748,260208.44812824606
11380,225379.8956859221
3107,209011.78522666552
12003,201279.74355115186
14567,228568.77052849974
1079,186930.74205423205
11705,164765.0159448399
7814,205755.3470290005
10174,166669.56588434527
5514,240960.27565065701
5265,252285.30058257357
10520,378395.545830593
13195,216141.74471013554
14601,413725.2066119623
6012,201481.25681718695
13079,171492.69474359512
9009,132009.45975471765
3122,181637.08496188634
5470,237474.0663555213
4840,170847.0361049769
6270,274189.13164916926
9158,102456.02165980468
10120,126536.46113934439
10672,303511.40064142214
4573,150806.91283298007
12118,304457.17787683423
7447,126865.52843681579
2171,201762.61384899265
6126,310602.4257135647
2836,171749.8555701789
1457,250485.65761875283
11165,233169.54909362848
5923,211500.2093323477
1813,203013.04133046095
3492,249628.85046430756
1917,325516.2146358785
965,421296.50861849287
15795,148539.87540424353
821,213065.86094730557
4568,180295.3319876898
9078,230733.59652115608
11371,121130.6471228281
5149,199952.9258843553
281,202804.26073949074
1918,247204.3490876901
776,129847.55535966702
210,196268.54489143193
10782,176637.0573144109
9653,177803.1051964197
9372,159320.34056139793
5868,161179.09789586454
6176,138520.5820563653
3969,117644.25470643089
7427,141741.95497254113
8544,521093.09731353243
5219,215912.5281338914
16488,133047.04042664933
