Id,Price
725,159497.67880210275
15856,217318.48923992913
5480,345164.71885694447
15664,327797.1105210821
14275,146682.68431620783
7633,208490.8387155173
13329,161213.34634258942
5502,230891.42236683713
4220,293422.42683145375
11538,213071.22264066228
15975,267892.764724612
3310,215994.6668090344
9286,147293.4216805971
11260,186527.9110051749
5214,106194.06190323591
11307,187790.61096638563
13543,382170.5418693462
615,184837.75852263055
3495,231869.17531953714
2321,232981.25563985878
12046,199549.52501686697
16688,147300.2941748308
12694,230166.47701730282
783,157345.53874626133
8968,162676.62628097608
13454,174406.61542836708
12190,267883.9280469388
11160,111365.5766273221
10291,201958.64012838705
891,295729.9512385319
2982,179796.61727862596
3818,266270.83605527855
2449,189221.64070804248
8317,165451.01514222418
4922,188318.60185444317
1257,240456.34175552096
9348,214632.64902595908
4176,168083.90450395926
10704,162609.03850141808
6624,113396.79843047123
5428,187356.421855726
12749,186811.91951519647
8994,222373.78891098895
11513,140179.37480689242
3047,189850.41338973807
9519,198926.28327317667
12309,242757.0609993472
14081,268943.0927533959
8334,259840.15479398292
6343,183179.46785322798
14788,128728.6146842035
15748,280415.4388790352
153,252081.57784525596
14149,183383.16640315115
269,186719.05316719585
5452,128568.22584566456
721,164536.76458795698
5079,333512.8293994511
2831,116742.08408380624
10614,110688.19616951412
10131,337805.2456376528
9996,264826.83240935614
3061,202354.1969231626
11733,317247.470514599
3726,265544.77948881814
10929,219453.48410194344
9011,426107.2869075989
16182,278611.461520019
4976,162900.34280871556
9897,247034.68432959836
1872,148901.59576850254
9205,415360.33124656347
5403,383012.5332187194
14074,230491.24075672246
6268,157438.03433647132
14232,161719.94196242263
8532,221053.28594009814
7034,337372.2184296375
6553,450670.5401999971
3133,173982.8428985539
8596,194256.71711447486
12389,264428.9987226513
14462,177559.1391711762
8860,348981.2742011412
8377,292636.50592627027
6367,336438.56540173286
6917,247273.01447158758
4216,192561.84379292195
5806,170300.4941967291
5438,183567.40112943287
6632,202099.58903505464
2650,155843.45163491578
5396,182477.6508503471
4044,149440.53001672777
1345,254567.81419639976
856,184339.31293643927
12791,273150.0180116601
12499,215468.03156297293
12249,127746.74066007069
